init_time,target_time,model_type,lead_months,task,observed,prediction,error,persistence,month,season,model,observed_nino34,prediction_nino34,run_dir,prediction_file,persistence_nino34,persistence_error,init_month,target_month,init_season,target_season
2017-12-01,2018-03-01,lstm_tuned_wide,3,regression,,,0.17634463,,,,lstm,-0.8,-0.6236554,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.98,-0.1799999999999999,12.0,3.0,DJF,MAM
2018-01-01,2018-04-01,lstm_tuned_wide,3,regression,,,-0.033269465,,,,lstm,-0.51,-0.54326946,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.98,-0.47,1.0,4.0,DJF,MAM
2018-02-01,2018-05-01,lstm_tuned_wide,3,regression,,,0.16355002,,,,lstm,-0.2,-0.036449976,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.78,-0.5800000000000001,2.0,5.0,DJF,MAM
2018-03-01,2018-06-01,lstm_tuned_wide,3,regression,,,0.21591777,,,,lstm,0.04,0.25591776,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.8,-0.8400000000000001,3.0,6.0,MAM,JJA
2018-04-01,2018-07-01,lstm_tuned_wide,3,regression,,,0.023406573,,,,lstm,0.12,0.14340657,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.51,-0.63,4.0,7.0,MAM,JJA
2018-05-01,2018-08-01,lstm_tuned_wide,3,regression,,,0.028107785,,,,lstm,0.09,0.11810779,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.2,-0.29,5.0,8.0,MAM,JJA
2018-06-01,2018-09-01,lstm_tuned_wide,3,regression,,,-0.27628717,,,,lstm,0.47,0.19371283,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.04,-0.43,6.0,9.0,JJA,SON
2018-07-01,2018-10-01,lstm_tuned_wide,3,regression,,,-0.63829947,,,,lstm,0.9,0.2617005,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.12,-0.78,7.0,10.0,JJA,SON
2018-08-01,2018-11-01,lstm_tuned_wide,3,regression,,,-0.50045896,,,,lstm,0.9,0.39954102,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.09,-0.81,8.0,11.0,JJA,SON
2018-09-01,2018-12-01,lstm_tuned_wide,3,regression,,,-0.18259841,,,,lstm,0.89,0.7074016,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.47,-0.42,9.0,12.0,SON,DJF
2018-10-01,2019-01-01,lstm_tuned_wide,3,regression,,,0.26900536,,,,lstm,0.65,0.91900533,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.9,0.25,10.0,1.0,SON,DJF
2018-11-01,2019-02-01,lstm_tuned_wide,3,regression,,,0.10258615,,,,lstm,0.71,0.8125861,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.9,0.19,11.0,2.0,SON,DJF
2018-12-01,2019-03-01,lstm_tuned_wide,3,regression,,,-0.27529633,,,,lstm,0.81,0.5347037,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.89,0.0799999999999999,12.0,3.0,DJF,MAM
2019-01-01,2019-04-01,lstm_tuned_wide,3,regression,,,-0.1182791,,,,lstm,0.62,0.5017209,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.65,0.03,1.0,4.0,DJF,MAM
2019-02-01,2019-05-01,lstm_tuned_wide,3,regression,,,0.17566586,,,,lstm,0.55,0.72566587,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.71,0.1599999999999999,2.0,5.0,DJF,MAM
2019-03-01,2019-06-01,lstm_tuned_wide,3,regression,,,0.16487026,,,,lstm,0.45,0.61487025,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.81,0.36,3.0,6.0,MAM,JJA
2019-04-01,2019-07-01,lstm_tuned_wide,3,regression,,,-0.33384535,,,,lstm,0.35,0.016154634,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.62,0.27,4.0,7.0,MAM,JJA
2019-05-01,2019-08-01,lstm_tuned_wide,3,regression,,,0.30112603,,,,lstm,0.04,0.34112602,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.55,0.51,5.0,8.0,MAM,JJA
2019-06-01,2019-09-01,lstm_tuned_wide,3,regression,,,0.04936134,,,,lstm,0.03,0.07936134,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.45,0.42,6.0,9.0,JJA,SON
2019-07-01,2019-10-01,lstm_tuned_wide,3,regression,,,-0.23808755,,,,lstm,0.48,0.24191244,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.35,-0.13,7.0,10.0,JJA,SON
2019-08-01,2019-11-01,lstm_tuned_wide,3,regression,,,-0.60545397,,,,lstm,0.52,-0.08545398,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.04,-0.48,8.0,11.0,JJA,SON
2019-09-01,2019-12-01,lstm_tuned_wide,3,regression,,,-0.45040244,,,,lstm,0.52,0.06959754,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.03,-0.49,9.0,12.0,SON,DJF
2019-10-01,2020-01-01,lstm_tuned_wide,3,regression,,,-0.27942258,,,,lstm,0.6,0.32057744,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.48,-0.12,10.0,1.0,SON,DJF
2019-11-01,2020-02-01,lstm_tuned_wide,3,regression,,,0.07721707,,,,lstm,0.37,0.44721708,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.52,0.15,11.0,2.0,SON,DJF
2019-12-01,2020-03-01,lstm_tuned_wide,3,regression,,,0.0711039,,,,lstm,0.48,0.5511039,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.52,0.04,12.0,3.0,DJF,MAM
2020-01-01,2020-04-01,lstm_tuned_wide,3,regression,,,0.16373461,,,,lstm,0.36,0.5237346,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.6,0.24,1.0,4.0,DJF,MAM
2020-02-01,2020-05-01,lstm_tuned_wide,3,regression,,,0.6542355,,,,lstm,-0.27,0.38423544,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.37,0.64,2.0,5.0,DJF,MAM
2020-03-01,2020-06-01,lstm_tuned_wide,3,regression,,,0.32435283,,,,lstm,-0.34,-0.01564716,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.48,0.8200000000000001,3.0,6.0,MAM,JJA
2020-04-01,2020-07-01,lstm_tuned_wide,3,regression,,,0.048468024,,,,lstm,-0.3,-0.251532,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.36,0.6599999999999999,4.0,7.0,MAM,JJA
2020-05-01,2020-08-01,lstm_tuned_wide,3,regression,,,-0.018583298,,,,lstm,-0.59,-0.6085833,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.27,0.3199999999999999,5.0,8.0,MAM,JJA
2020-06-01,2020-09-01,lstm_tuned_wide,3,regression,,,0.28659737,,,,lstm,-0.83,-0.5434026,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.34,0.4899999999999999,6.0,9.0,JJA,SON
2020-07-01,2020-10-01,lstm_tuned_wide,3,regression,,,0.7231075,,,,lstm,-1.26,-0.5368925,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.3,0.96,7.0,10.0,JJA,SON
2020-08-01,2020-11-01,lstm_tuned_wide,3,regression,,,0.80314004,,,,lstm,-1.42,-0.6168599,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.59,0.83,8.0,11.0,JJA,SON
2020-09-01,2020-12-01,lstm_tuned_wide,3,regression,,,0.19488084,,,,lstm,-1.15,-0.95511913,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.83,0.3199999999999999,9.0,12.0,SON,DJF
2020-10-01,2021-01-01,lstm_tuned_wide,3,regression,,,-0.2136532,,,,lstm,-1.0,-1.2136532,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-1.26,-0.26,10.0,1.0,SON,DJF
2020-11-01,2021-02-01,lstm_tuned_wide,3,regression,,,-0.14190042,,,,lstm,-1.0,-1.1419004,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-1.42,-0.4199999999999999,11.0,2.0,SON,DJF
2020-12-01,2021-03-01,lstm_tuned_wide,3,regression,,,-0.28608495,,,,lstm,-0.8,-1.086085,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-1.15,-0.3499999999999998,12.0,3.0,DJF,MAM
2021-01-01,2021-04-01,lstm_tuned_wide,3,regression,,,-0.30261135,,,,lstm,-0.72,-1.0226114,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-1.0,-0.28,1.0,4.0,DJF,MAM
2021-02-01,2021-05-01,lstm_tuned_wide,3,regression,,,-0.2607595,,,,lstm,-0.46,-0.7207595,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-1.0,-0.54,2.0,5.0,DJF,MAM
2021-03-01,2021-06-01,lstm_tuned_wide,3,regression,,,-0.11645791,,,,lstm,-0.28,-0.3964579,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.8,-0.52,3.0,6.0,MAM,JJA
2021-04-01,2021-07-01,lstm_tuned_wide,3,regression,,,0.19306035,,,,lstm,-0.39,-0.19693963,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.72,-0.3299999999999999,4.0,7.0,MAM,JJA
2021-05-01,2021-08-01,lstm_tuned_wide,3,regression,,,0.09181267,,,,lstm,-0.53,-0.4381873,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.46,0.07,5.0,8.0,MAM,JJA
2021-06-01,2021-09-01,lstm_tuned_wide,3,regression,,,0.35466307,,,,lstm,-0.55,-0.19533695,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.28,0.27,6.0,9.0,JJA,SON
2021-07-01,2021-10-01,lstm_tuned_wide,3,regression,,,0.4591584,,,,lstm,-0.94,-0.4808416,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.39,0.5499999999999999,7.0,10.0,JJA,SON
2021-08-01,2021-11-01,lstm_tuned_wide,3,regression,,,0.5386628,,,,lstm,-0.94,-0.4013372,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.53,0.4099999999999999,8.0,11.0,JJA,SON
2021-09-01,2021-12-01,lstm_tuned_wide,3,regression,,,0.17555392,,,,lstm,-1.06,-0.884446,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.55,0.51,9.0,12.0,SON,DJF
2021-10-01,2022-01-01,lstm_tuned_wide,3,regression,,,-0.011171877,,,,lstm,-0.94,-0.9511719,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.94,0.0,10.0,1.0,SON,DJF
2021-11-01,2022-02-01,lstm_tuned_wide,3,regression,,,-0.18391204,,,,lstm,-0.89,-1.073912,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.94,-0.0499999999999999,11.0,2.0,SON,DJF
2021-12-01,2022-03-01,lstm_tuned_wide,3,regression,,,0.10622138,,,,lstm,-0.97,-0.86377865,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-1.06,-0.09,12.0,3.0,DJF,MAM
2022-01-01,2022-04-01,lstm_tuned_wide,3,regression,,,0.4962271,,,,lstm,-1.11,-0.6137729,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.94,0.1700000000000001,1.0,4.0,DJF,MAM
2022-02-01,2022-05-01,lstm_tuned_wide,3,regression,,,0.30271137,,,,lstm,-1.11,-0.80728865,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.89,0.22,2.0,5.0,DJF,MAM
2022-03-01,2022-06-01,lstm_tuned_wide,3,regression,,,-0.07983363,,,,lstm,-0.75,-0.8298336,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.97,-0.2199999999999999,3.0,6.0,MAM,JJA
2022-04-01,2022-07-01,lstm_tuned_wide,3,regression,,,-0.04417771,,,,lstm,-0.69,-0.7341777,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-1.11,-0.4200000000000001,4.0,7.0,MAM,JJA
2022-05-01,2022-08-01,lstm_tuned_wide,3,regression,,,0.24373198,,,,lstm,-0.97,-0.72626805,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-1.11,-0.1400000000000001,5.0,8.0,MAM,JJA
2022-06-01,2022-09-01,lstm_tuned_wide,3,regression,,,0.5112622,,,,lstm,-1.07,-0.5587379,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.75,0.32,6.0,9.0,JJA,SON
2022-07-01,2022-10-01,lstm_tuned_wide,3,regression,,,0.16896188,,,,lstm,-0.99,-0.8210381,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.69,0.3,7.0,10.0,JJA,SON
2022-08-01,2022-11-01,lstm_tuned_wide,3,regression,,,0.08869493,,,,lstm,-0.9,-0.81130505,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.97,-0.0699999999999999,8.0,11.0,JJA,SON
2022-09-01,2022-12-01,lstm_tuned_wide,3,regression,,,-0.09587556,,,,lstm,-0.85,-0.9458756,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-1.07,-0.22,9.0,12.0,SON,DJF
2022-10-01,2023-01-01,lstm_tuned_wide,3,regression,,,-0.34699154,,,,lstm,-0.72,-1.0669916,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.99,-0.27,10.0,1.0,SON,DJF
2022-11-01,2023-02-01,lstm_tuned_wide,3,regression,,,-0.3863267,,,,lstm,-0.46,-0.8463267,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.9,-0.44,11.0,2.0,SON,DJF
2022-12-01,2023-03-01,lstm_tuned_wide,3,regression,,,-0.6958239,,,,lstm,-0.11,-0.8058239,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.85,-0.74,12.0,3.0,DJF,MAM
2023-01-01,2023-04-01,lstm_tuned_wide,3,regression,,,-0.69903326,,,,lstm,0.14,-0.5590333,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.72,-0.86,1.0,4.0,DJF,MAM
2023-02-01,2023-05-01,lstm_tuned_wide,3,regression,,,-0.68816334,,,,lstm,0.46,-0.22816333,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.46,-0.92,2.0,5.0,DJF,MAM
2023-03-01,2023-06-01,lstm_tuned_wide,3,regression,,,-0.45497468,,,,lstm,0.84,0.3850253,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,-0.11,-0.95,3.0,6.0,MAM,JJA
2023-04-01,2023-07-01,lstm_tuned_wide,3,regression,,,-0.1868717,,,,lstm,1.02,0.8331283,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.14,-0.88,4.0,7.0,MAM,JJA
2023-05-01,2023-08-01,lstm_tuned_wide,3,regression,,,-0.33270586,,,,lstm,1.35,1.0172942,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.46,-0.8900000000000001,5.0,8.0,MAM,JJA
2023-06-01,2023-09-01,lstm_tuned_wide,3,regression,,,-0.49848616,,,,lstm,1.6,1.1015139,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,0.84,-0.7600000000000001,6.0,9.0,JJA,SON
2023-07-01,2023-10-01,lstm_tuned_wide,3,regression,,,-0.6884923,,,,lstm,1.72,1.0315077,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,1.02,-0.7,7.0,10.0,JJA,SON
2023-08-01,2023-11-01,lstm_tuned_wide,3,regression,,,-0.66095674,,,,lstm,2.02,1.3590432,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,1.35,-0.6699999999999999,8.0,11.0,JJA,SON
2023-09-01,2023-12-01,lstm_tuned_wide,3,regression,,,-0.72564375,,,,lstm,2.03,1.3043562,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead03_regression/predictions/lstm_lead03_regression_test_predictions.csv,1.6,-0.4299999999999997,9.0,12.0,SON,DJF
2015-01-01,2015-07-01,lstm_tuned_wide,6,regression,,,-1.1216325,,,,lstm,1.46,0.33836755,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.51,-0.95,1.0,7.0,DJF,JJA
2015-02-01,2015-08-01,lstm_tuned_wide,6,regression,,,-1.4099908,,,,lstm,1.93,0.5200092,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.42,-1.51,2.0,8.0,DJF,JJA
2015-03-01,2015-09-01,lstm_tuned_wide,6,regression,,,-1.4753559,,,,lstm,2.21,0.73464423,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.47,-1.74,3.0,9.0,MAM,SON
2015-04-01,2015-10-01,lstm_tuned_wide,6,regression,,,-1.5475438,,,,lstm,2.36,0.8124562,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.7,-1.66,4.0,10.0,MAM,SON
2015-05-01,2015-11-01,lstm_tuned_wide,6,regression,,,-1.9137446,,,,lstm,2.72,0.80625546,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,0.92,-1.8000000000000005,5.0,11.0,MAM,SON
2015-06-01,2015-12-01,lstm_tuned_wide,6,regression,,,-1.9390755,,,,lstm,2.66,0.7209247,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,1.18,-1.4800000000000002,6.0,12.0,JJA,DJF
2015-07-01,2016-01-01,lstm_tuned_wide,6,regression,,,-1.7157817,,,,lstm,2.57,0.85421824,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,1.46,-1.11,7.0,1.0,JJA,DJF
2015-08-01,2016-02-01,lstm_tuned_wide,6,regression,,,-1.4479876,,,,lstm,2.26,0.81201243,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead06_regression/predictions/lstm_lead06_regression_test_predictions.csv,1.93,-0.3299999999999998,8.0,2.0,JJA,DJF
